ball0.png,180,264,233,321
ball1.png,29,209,82,259
ball10.png,61,248,117,306
ball100.png,38,209,85,257
ball101.png,105,188,170,252
ball102.png,178,258,233,315
ball103.png,88,265,142,321
ball104.png,194,211,273,286
ball105.png,151,221,199,270
ball106.png,101,214,142,256
ball107.png,199,187,265,257
ball108.png,121,154,151,185
ball109.png,120,184,156,219
ball11.png,60,235,109,285
ball110.png,127,244,174,294
ball111.png,43,192,114,261
ball112.png,130,220,174,262
ball113.png,103,226,151,273
ball114.png,110,248,161,299
ball115.png,113,114,177,181
ball116.png,166,239,219,294
ball117.png,60,97,210,249
ball118.png,14,172,167,324
ball119.png,93,178,238,324
ball12.png,8,195,65,250
ball120.png,199,225,242,271
ball121.png,183,180,248,245
ball122.png,159,184,198,225
ball123.png,65,237,146,321
ball124.png,58,206,102,251
ball125.png,71,98,229,258
ball126.png,70,181,111,222
ball127.png,67,187,111,232
ball128.png,184,171,235,221
ball129.png,88,255,151,321
ball13.png,147,110,211,176
ball130.png,161,180,208,229
ball131.png,194,216,276,294
ball132.png,160,226,210,277
ball133.png,24,204,104,279
ball134.png,73,77,263,271
ball135.png,176,229,243,297
ball136.png,54,255,120,322
ball137.png,180,197,236,251
ball138.png,116,168,179,230
ball139.png,63,89,236,263
ball14.png,66,233,140,309
ball140.png,135,203,198,270
ball141.png,90,233,138,283
ball142.png,66,89,134,157
ball143.png,161,124,224,187
ball144.png,0,280,44,345
ball145.png,127,186,171,230
ball146.png,130,232,174,280
ball147.png,186,175,260,247
ball148.png,198,125,273,199
ball149.png,78,236,126,286
ball15.png,68,133,132,198
ball150.png,186,197,231,243
ball151.png,155,218,200,264
ball152.png,83,164,162,241
ball153.png,155,100,247,195
ball154.png,114,166,152,206
ball155.png,108,173,155,226
ball156.png,174,233,251,312
ball157.png,36,223,89,276
ball158.png,191,237,236,282
ball159.png,65,192,112,238
ball16.png,153,123,229,200
ball160.png,119,183,198,260
ball161.png,77,197,121,240
ball162.png,129,243,206,323
ball163.png,198,290,264,358
ball164.png,33,58,209,235
ball165.png,70,184,112,225
ball166.png,39,240,87,292
ball167.png,155,184,203,232
ball168.png,108,197,150,241
ball169.png,123,174,161,216
ball17.png,95,155,170,231
ball170.png,214,158,293,235
ball171.png,50,118,128,196
ball172.png,101,213,148,263
ball173.png,133,57,230,157
ball174.png,14,74,244,305
ball175.png,128,222,195,291
ball176.png,132,68,218,155
ball177.png,162,137,245,218
ball178.png,42,251,121,327
ball179.png,95,105,162,174
ball18.png,111,188,194,270
ball180.png,48,95,118,166
ball181.png,158,79,232,155
ball19.png,147,232,222,306
ball2.png,147,228,225,303
ball20.png,133,202,172,242
ball21.png,135,111,195,175
ball22.png,95,233,183,325
ball23.png,185,198,234,247
ball24.png,135,216,183,263
ball25.png,62,111,131,181
ball26.png,122,155,195,227
ball27.png,63,213,107,255
ball28.png,115,200,172,255
ball29.png,101,127,192,216
ball3.png,121,134,202,217
ball30.png,135,178,185,226
ball31.png,135,241,222,332
ball32.png,58,231,126,300
ball33.png,115,175,189,248
ball34.png,122,78,240,196
ball35.png,122,206,171,256
ball36.png,71,105,171,205
ball37.png,74,210,123,260
ball38.png,133,181,209,255
ball39.png,74,136,169,234
ball4.png,117,260,200,348
ball40.png,160,153,252,247
ball41.png,121,119,228,226
ball42.png,98,218,149,269
ball43.png,165,262,219,320
ball44.png,120,165,186,231
ball45.png,126,195,171,240
ball46.png,81,220,134,268
ball47.png,47,222,92,270
ball48.png,68,225,120,277
ball49.png,46,195,113,261
ball5.png,34,157,113,234
ball50.png,133,216,182,265
ball51.png,37,58,109,139
ball52.png,94,171,133,209
ball53.png,179,219,228,268
ball54.png,75,107,143,176
ball55.png,60,238,130,310
ball56.png,145,201,185,241
ball57.png,95,247,144,301
ball58.png,168,108,235,176
ball59.png,127,197,169,240
ball6.png,79,238,167,327
ball60.png,122,238,170,287
ball61.png,84,252,136,306
ball62.png,39,41,120,123
ball63.png,121,222,169,274
ball64.png,46,184,88,228
ball65.png,102,267,168,334
ball66.png,160,208,206,256
ball67.png,167,172,233,239
ball68.png,186,149,265,226
ball69.png,96,201,143,248
ball7.png,89,130,149,191
ball70.png,61,166,127,232
ball71.png,109,187,149,228
ball72.png,57,183,130,253
ball73.png,75,48,146,122
ball74.png,67,204,114,252
ball75.png,77,102,139,164
ball76.png,118,268,169,324
ball77.png,110,213,156,260
ball78.png,105,202,152,249
ball79.png,52,220,150,316
ball8.png,109,226,191,309
ball80.png,176,188,218,229
ball81.png,70,195,114,241
ball82.png,164,218,224,277
ball83.png,65,190,106,231
ball84.png,75,183,158,266
ball85.png,170,214,218,263
ball86.png,182,239,230,288
ball87.png,83,259,157,334
ball88.png,22,82,141,199
ball89.png,133,199,175,242
ball9.png,58,92,181,219
ball90.png,178,51,273,145
ball91.png,77,246,128,298
ball92.png,118,259,169,311
ball93.png,161,197,210,246
ball94.png,133,195,173,237
ball95.png,68,236,119,283
ball96.png,151,263,229,348
ball97.png,74,89,239,256
ball98.png,134,232,189,287
ball99.png,109,198,156,244
